uid,language,model,baseline,pesq_wb,stoi,estoi,utmos,dnsmos_sig,dnsmos_bak,dnsmos_ovrl,dnsmos_p808,mrstft_spectral_convergence,mrstft_log_magnitude_mae,si_sdr_db,snr_db
te_in_00185_1914,te_in,int8_large,fast_fp32,0.013456344604492188,-0.0002863506988729503,-0.001044284117026062,-0.009625911712646484,-0.020505464280309305,0.003893925534397269,-0.021215296936256678,-0.001305699348449707,0.002198838631341349,0.016096875071525574,-0.030644236933177638,-0.09351291562079034
te_in_00471_1768,te_in,int8_large,fast_fp32,-0.013628959655761719,-0.00033123415016766966,-0.0008890380681941812,-0.004150867462158203,0.006786754097588332,-0.012892584518159111,-0.0011573552976815726,0.028006315231323242,0.0019278728984710586,0.02262592315673828,-0.0552242938346339,-0.0976157155307753
te_in_00267_1838,te_in,int8_large,fast_fp32,-0.017916202545166016,-0.001688639720279106,-0.004803223618740304,0.007215142250061035,-0.03585534661864953,-0.09124262556313623,-0.0461666704519339,-0.05734539031982422,0.0011833401102518681,-0.0024023503065109253,-0.045684743331598554,-0.07345319028541653
te_in_00228_1918,te_in,int8_large,fast_fp32,-0.017556190490722656,-0.0006509821789948411,-0.0011117464760752593,-0.009460926055908203,0.13081694357720908,0.11255026952381009,0.08399944703327544,-0.04932284355163574,0.0014777008155804489,-0.0007265210151672363,-0.05143056273512414,-0.07544043372613451
te_in_00016_1969,te_in,int8_large,fast_fp32,-0.016440629959106445,-0.0016607659350026394,-0.003524542217201887,-0.002763986587524414,-0.010827259337807371,-0.03572925539795535,0.006430977142293681,-0.05215573310852051,0.0014287271133490154,-0.0005025863647460938,-0.05178148193438403,-0.08989828283275436
kn_in_00584_1904,kn_in,int8_large,fast_fp32,-0.02985358238220215,-0.00014868807130208328,-4.116280438548614e-05,0.00562286376953125,-0.029846060420118725,-0.040457527581331476,-0.03680431303846987,0.05025148391723633,0.0011352405959606376,0.002399340271949768,-0.10084425729191437,-0.10780973773751157
kn_in_00073_1705,kn_in,int8_large,fast_fp32,-0.019100427627563477,-0.0008697313878360813,-0.0020877033836257386,-0.004961490631103516,-0.008927890997222576,0.019355177695705272,0.018997935955236578,-0.045505523681640625,0.000788838156917035,0.003007248044013977,-0.011194577707209774,-0.033270388073150414
kn_in_00788_1926,kn_in,int8_large,fast_fp32,-0.03472614288330078,-0.0019059034052820722,-0.0041022695234683715,0.0006856918334960938,0.000679859061792687,0.06154536559621837,0.018585723356687733,-0.06189894676208496,0.001074681941667363,0.002574816346168518,-0.029762616769499317,-0.05821117531892028
kn_in_00793_1839,kn_in,int8_large,fast_fp32,-0.007584333419799805,-0.0006262559115638444,-0.001914473606684619,-0.022765755653381348,0.00581450094718905,-0.058108086992106234,-0.01884014010820456,0.040653371810913,0.00040543280860425024,0.0007593780755996704,-0.022358107163196195,-0.019538289116791674
kn_in_00227_1844,kn_in,int8_large,fast_fp32,-0.01923084259033203,-0.00408663953259869,-0.005661866708382424,-0.0003415346145629883,-0.009729811080142703,0.07068002478557966,0.020174690936697992,0.008281350135803223,0.0009680394739162712,0.010525047779083252,-0.034196221074029864,-0.0313674932536987
kn_in_00542_1781,kn_in,int8_large,fast_fp32,-0.0344693660736084,-0.0011501357783103572,-0.0022600932284378983,-0.002410292625427246,0.005926903346777923,0.04378647938108449,0.012065901378796262,-0.09408620425633041,0.001099241340876772,0.005101874470710754,-0.028568581079063904,-0.05395048619772602
en_us_00103_1779,en_us,int8_large,fast_fp32,-0.038315773010253906,-0.006929226726763882,-0.010527695620086042,-0.008397579193115234,0.04466230040854624,0.07032872796742318,0.05839889193023984,0.009510517120361328,0.0013647988486363005,-0.0008862167596817017,-0.05721496380414237,-0.07047216565975489
en_us_00344_1948,en_us,int8_large,fast_fp32,-0.19867539405822754,-0.0079543762199763,-0.018077647687691045,-0.002915620803833008,-0.009144290239365027,0.12287806780559496,0.02928174378208892,0.018278837203979492,0.0021711842296891493,0.014505341649055481,-0.07016495644747511,-0.09060861460583958
en_us_00133_1765,en_us,int8_large,fast_fp32,-0.1460099220275879,-0.01659659751955178,-0.022534768117507875,0.012350320816040039,-0.03250671391116988,-0.009141611499359215,-0.03226038177262991,-0.11452949047088623,0.0015651720462850627,0.0045487284660339355,-0.03529307661254677,-0.05999034202763731
en_us_00287_1786,en_us,int8_large,fast_fp32,-0.15329623222351074,-0.0069861903361927435,-0.015687719210084605,-0.0001322031021118164,-0.006143075844061041,-0.02828130187277722,-0.016508161713853386,-0.040970683097839355,0.0033617906290642763,-0.0034407228231430054,-0.08061042459903156,-0.1112132934241572
en_us_00557_1707,en_us,int8_large,fast_fp32,-0.022803068161010742,-0.003852239523107648,-0.008486753932336777,-0.01764392852783203,0.03576531649251846,0.010220045183028326,0.019839489052638992,-0.016088247299194336,0.001193294013234758,-0.002360507845878601,-0.01211565936582737,-0.044905020246288174
en_us_00565_1837,en_us,int8_large,fast_fp32,-0.003048419952392578,-0.0003380814574529545,-0.0001332935253214318,-0.005458831787109375,-0.020743120119699032,0.0015213491385139832,-0.016314085334671713,-0.06957173347473145,0.0011281040092688266,0.010494858026504517,-0.04955700197253776,-0.07870335456748734
es_419_00646_1781,es_419,int8_large,fast_fp32,-0.004580020904541016,-0.0003281940490397206,-0.0006849781944062716,0.005347251892089844,-0.017634051521234095,0.0635580064259389,0.011374661354485838,0.011754035949707031,0.0012591436092560943,0.002236410975456238,-0.07044067995749792,-0.08151789950332144
es_419_00706_1731,es_419,int8_large,fast_fp32,-0.027492761611938477,-0.00025353531956262554,-0.0009800684154813721,-0.027445077896118164,-0.014626513945519726,-0.03311996470466694,-0.028037080140196124,-0.013285696506500244,0.0011338084100792345,0.018512755632400513,-0.05723720864681425,-0.062435212723489286
es_419_00172_1698,es_419,int8_large,fast_fp32,-0.00986790657043457,-0.0009259501613000376,-0.0012273611294457698,-0.0065670013427734375,0.0013094506297082198,-0.030573615589077896,-0.009409319296725283,-0.030935287475585938,0.0008813548760343709,0.01822836697101593,-0.01858659104344973,-0.03204794614885742
es_419_00060_1994,es_419,int8_large,fast_fp32,-0.012354850769042969,-0.0003892698774075054,-0.0014552273001497973,-0.005367279052734375,-0.0028493127979700716,0.004325718577936399,-0.0062744279547546356,0.07733559608459473,0.001947397379723978,0.0007867664098739624,-0.10865859322524685,-0.15378552113670452
es_419_00787_1941,es_419,int8_large,fast_fp32,-0.005200862884521484,0.00019675848726219414,-0.0001462702367879265,0.007131099700927734,-0.03061927875082615,0.007348634047533942,-0.023900384440686206,-0.0015244483947753906,0.002033259638413193,0.03250423073768616,-0.08099373485793748,-0.1256425962944938
es_419_00899_1738,es_419,int8_large,fast_fp32,-0.015539884567260742,-0.00017232452129123388,-0.0002595593444925104,-0.011920452117919922,0.041624365913104366,0.0178020123000433,0.046461268954881785,-0.01017451286315918,0.0015209523539382597,0.0220363587141037,-0.04655962281902504,-0.06653646107561428
fr_fr_00129_1717,fr_fr,int8_large,fast_fp32,-0.057837724685668945,-0.0008669255603419579,-0.001894645876644896,-0.023721694946289062,-0.007373046999163968,0.008534440167482948,-0.003117359761195093,0.00011495181492371387,0.0007031292722274873,0.0011405348777770996,-0.006246596994279763,-0.038622396664007574
fr_fr_00374_1935,fr_fr,int8_large,fast_fp32,-0.05580902099609375,-0.004521390887819998,-0.010876109278254553,-0.028793811798095703,-0.01513869029474435,-0.005718050056342072,-0.02356271882379346,0.03714323043823242,0.0009378269936324568,0.0027099400758743286,-0.051420752143870985,-0.07483776112723817
fr_fr_00257_1874,fr_fr,int8_large,fast_fp32,-0.015137434005737305,-0.0006678968052119538,-0.0046664843846884185,-0.004961252212524414,0.0009307424278173215,0.038118520241420484,0.01982745527885177,0.020676851272583008,0.001295213488791691,0.008086562156677246,-0.01958811890101053,-0.05934616566683992
fr_fr_00045_1736,fr_fr,int8_large,fast_fp32,-0.04184532165527344,-0.0005620296882196119,-0.0007152030801292897,0.008945941925048828,-0.03597132180644724,0.015066817334301597,-0.026250184837415702,0.05093244143894715,0.0013960486119406201,0.012105941772460938,-0.05704013338978875,-0.0930642960060446
fr_fr_00644_1660,fr_fr,int8_large,fast_fp32,-0.010881900787353516,-0.0006170358914737717,-0.0037776309156407617,-0.019753456115722656,0.004134237803421481,0.01057039594710485,0.008346367672261934,0.0012969017028803265,0.0010853689796068156,0.00238780677318573,-0.00978557700209759,-0.036887861861685245
fr_fr_00041_1714,fr_fr,int8_large,fast_fp32,-0.002246856689453125,-0.0006766320243278834,-0.0017611381751557742,-0.018646240234375,0.017845405103843248,-0.012245168166936438,0.011903749368247674,-0.012013673782348633,0.0008631866170548674,0.000567212700843811,-0.051642159980218594,-0.06561607744134079
pt_br_00672_1745,pt_br,int8_large,fast_fp32,-0.011105537414550781,-0.0006223081037840528,-0.001433641111888484,-0.0020728111267089844,-0.017740551697857487,-0.010863403504767,-0.016962455335593596,0.011589527130126953,0.0021536971652255377,0.003294706344604492,-0.048824849045107754,-0.07577886975406223
pt_br_00499_1674,pt_br,int8_large,fast_fp32,-0.019390583038330078,-0.002199153666953002,-0.002912838031709275,-0.018897175788879395,0.02249853844685168,-0.03695777757131946,-0.005796913185177832,-0.014582293374197697,0.0007661465120646499,-0.001095801591873169,-0.027647914327703305,-0.04736294907135985
pt_br_00046_2003,pt_br,int8_large,fast_fp32,0.0011165142059326172,-0.0008087381664219073,-0.0013967380513094652,-0.012137889862060547,-0.006516614335914106,-0.0022720105423452708,-0.0005960077947606557,-0.0004379749298095703,0.0011581760871210434,0.015649333596229553,-0.054423475984142655,-0.05774463278929787
pt_br_00031_1676,pt_br,int8_large,fast_fp32,-0.0042417049407958984,-0.00027979461502192216,-0.0010598425080823315,-0.01238107681274414,0.0005010738336763687,0.02742080135214664,0.012100946181475614,-0.08440303802490234,0.0028679607464410783,0.001195266842842102,-0.06313554312351588,-0.09032775653806446
pt_br_00677_1747,pt_br,int8_large,fast_fp32,-0.01801133155822754,-0.00017777174300270815,-0.0014538242380700561,0.010449528694152832,0.0854833802484678,-0.004154215575213893,0.057340630357845424,-0.015549421310424805,0.00029204571243637845,-0.0007355064153671265,-0.020989852515754137,-0.029264326221131398
pt_br_00325_1975,pt_br,int8_large,fast_fp32,-0.004465341567993164,-0.00021166615992607163,-0.00046946081233689707,-0.008295297622680664,-0.006133943785653351,-0.030329547858917394,-0.02492675704713987,-0.001466989517211914,0.0017379314150397507,0.0014594346284866333,-0.05193388310205371,-0.06976100214306591
